ProductID,UserID,GeneralFeedbackID,Title,Content,Upvote,Rating,CreatedDate,FeedbackDetailID
187188428,15351195.0,17849683,Cực kì hài lòng,,0,5,1664688204,1
127377025,785327.0,13866029,Cực kì hài lòng,giao hàng nhanh. máy đã cài sẵn win 11. mà cài k tách ổ đĩa nên chỉ có 1 ổ C. máy tính chạy mượt. hàng mới có tem dán đầy đủ. shop nhiệt tình. săn được km nên giá còn 11.480k. về cài thêm office là ok. máy tốt nha các bạn. tiki gói hàng cẩn thận.,3,5,1639634864,2
127377025,5682558.0,15639461,Hài lòng,"Giá bán trên tiki có vẻ cao. thấy chỗ khác máy mới bảo hành cũng chính hãng 12 tháng chỉ có 10m8. màn hình không đẹp, khởi động tiếng khá kêu dù máy mới chưa cài ứng dụng gì. được cái thiết kế mỏng nhẹ. pin HP thì cũng bình thường. bảo hành ở đây phải dùng hóa đơn mua hàng nên có vấn đề gì hơi bất tiện, còn tra serial máy thì chỉ còn 9 tháng bảo hành từ nhà sản xuất thôi ạ",1,3,1648439305,3
127377025,8743123.0,14351663,Cực kì hài lòng,"Giao hàng nhanh chóng, đóng gói rất cẩn thận, máy như mô tả, chưa có Microsoft Office, phải mua key cài thêm",0,5,1641738292,4
127377025,7065961.0,14031170,Cực kì hài lòng,"Tiki đóng gói rất cẩn thận, giao hàng nhanh, sp đẹp, còn chất lượng thì phải dùng mới biết được nè.",0,5,1640273255,5
127377025,1081277.0,13771653,Cực kì hài lòng,"Laptop đẹp, chạy windows 11, Tiki giao hàng nhanh chóng, đóng gói cẩn thận.",0,5,1639299905,6
127377025,10433155.0,16717202,Cực kì hài lòng,Shop giao hang nhu hinh. Chat luong san pham tot. Dong goi san pham chuyen nghiep. Thoi gian giao hang nhanh. Se ung ho lai.,0,5,1655266543,7
127377025,7742464.0,15335047,Cực kì hài lòng,"Máy trông cũng được, màn hình hơi to, nhưng cho các bé học online thì cũng ổn",1,5,1646821387,8
127377025,19646158.0,15237794,Cực kì hài lòng,Hàng đúng nhu mô tả!!! Tiếc là hết hàng! còn mình lấy thêm 5 con nữa!!!,0,5,1646296943,9
127377025,13073524.0,13905196,Cực kì hài lòng,"okokokokokokokokokokokokok sp rất ok, giá tốt",0,5,1639792916,10
127377025,327809.0,15723122,Cực kì hài lòng,Máy chạy Windows 11 rất mượt. Phù hợp với học sinh và văn phòng.,0,5,1648819592,11
127377025,22334178.0,15321209,Cực kì hài lòng,"Máy mạnh, nhẹ tay, màu đẹp",0,5,1646745827,12
